neighbourhood,room_type,calculated_host_listings_count,availability_365,price
0.09545454545454544,0.0,0.3333333333333333,0.021917808219178082,45
0.031818181818181815,0.5,0.0,0.989041095890411,499
0.031818181818181815,0.0,0.0,0.0,90
0.04090909090909091,0.0,0.6666666666666667,0.10684931506849316,90
0.36818181818181817,0.0,0.6666666666666667,0.452054794520548,100
0.08636363636363636,0.5,0.0,0.18904109589041096,200
0.049999999999999996,0.5,0.0,0.3013698630136986,144
0.3318181818181818,0.0,0.3333333333333333,0.0,139
0.004545454545454545,0.5,0.0,0.0,150
0.04090909090909091,0.5,0.0,0.0,179
0.08636363636363636,0.5,0.0,0.0,110
0.45909090909090905,0.5,0.0,0.0,220
0.05454545454545454,0.5,0.0,0.0,180
0.2545454545454545,0.0,0.0,0.0,60
0.02727272727272727,0.5,0.3333333333333333,0.0,57
0.19545454545454544,0.0,0.0,0.0,110
0.00909090909090909,0.0,0.6666666666666667,0.2,60
0.09545454545454544,0.0,0.0,0.20273972602739726,60
0.09999999999999999,0.0,0.0,0.0,30
0.01818181818181818,0.5,0.0,0.07397260273972603,200
0.049999999999999996,0.5,0.0,0.16164383561643836,275
0.5863636363636363,0.0,0.0,0.936986301369863,80
0.13636363636363635,0.0,0.0,0.18082191780821918,60
0.06363636363636363,0.5,0.0,0.0,1100
0.20909090909090908,0.5,0.0,0.4410958904109589,100
0.03636363636363636,0.5,0.3333333333333333,0.7287671232876712,110
0.08636363636363636,0.0,0.0,0.0,100
0.00909090909090909,0.0,1.0,0.31232876712328766,60
0.09999999999999999,0.0,0.0,0.2876712328767123,70
0.07272727272727272,0.5,0.0,0.0,135
0.1409090909090909,0.0,0.0,0.0,46
0.03636363636363636,0.5,0.0,0.0,149
0.03636363636363636,0.0,0.0,0.0,90
0.1318181818181818,0.5,0.3333333333333333,0.5150684931506849,200
0.05454545454545454,0.5,0.0,0.0136986301369863,250
0.6136363636363636,0.5,0.0,0.34794520547945207,150
0.22272727272727272,0.0,0.0,0.0,35
0.02727272727272727,0.5,0.0,0.36164383561643837,150
0.33636363636363636,0.0,0.0,0.39452054794520547,49
0.00909090909090909,0.5,0.0,0.005479452054794521,165
0.031818181818181815,0.5,0.0,0.0136986301369863,179
0.09545454545454544,0.5,0.3333333333333333,0.0136986301369863,100
0.12727272727272726,0.0,0.0,0.0,100
0.17272727272727273,0.5,0.0,0.1643835616438356,125
0.06363636363636363,0.5,0.0,0.18904109589041096,275
0.36363636363636365,0.0,0.3333333333333333,0.021917808219178082,40
0.34545454545454546,0.5,0.0,0.7863013698630137,145
0.08636363636363636,0.5,0.0,0.0,250
0.09090909090909091,0.0,0.0,0.0,50
0.2727272727272727,0.0,0.0,0.0,75
0.11363636363636363,0.5,0.0,0.0,100
0.031818181818181815,0.0,0.0,0.07397260273972603,147
0.9636363636363636,0.5,0.0,0.6684931506849315,200
0.00909090909090909,0.5,0.0,0.0,131
0.00909090909090909,0.0,0.0,0.0,51
0.01818181818181818,0.0,0.0,0.0,69
0.16818181818181818,0.0,0.0,1.0,75
0.5318181818181817,0.0,0.0,0.4931506849315069,79
0.06818181818181818,0.0,0.0,0.0,70
0.8318181818181818,0.0,0.0,0.1178082191780822,28
0.08181818181818182,0.5,0.0,0.0,69
0.004545454545454545,0.5,0.0,0.0,247
0.09545454545454544,0.0,0.0,0.07123287671232877,55
0.00909090909090909,0.5,0.0,0.0,72
0.05454545454545454,0.0,0.3333333333333333,0.0,50
0.00909090909090909,0.5,0.0,0.0027397260273972603,99
0.03636363636363636,0.0,0.0,0.0,89
0.1409090909090909,0.0,0.3333333333333333,0.0,50
0.09090909090909091,0.5,0.0,0.5616438356164384,200
0.05454545454545454,0.0,0.0,0.7808219178082192,117
0.7681818181818182,0.0,0.0,0.936986301369863,70
0.00909090909090909,1.0,0.3333333333333333,0.06027397260273973,45
0.06818181818181818,0.5,0.0,0.4904109589041096,240
0.2818181818181818,0.0,0.0,0.6904109589041096,53
0.3181818181818182,0.5,0.3333333333333333,0.8,100
0.00909090909090909,0.0,0.6666666666666667,0.3095890410958904,145
0.03636363636363636,0.0,0.0,0.0,140
0.09545454545454544,0.5,0.0,0.0,200
0.02727272727272727,0.0,0.0,0.2191780821917808,45
0.09545454545454544,0.0,0.0,0.6301369863013698,63
0.05454545454545454,0.0,0.0,0.0,60
0.10909090909090909,0.5,0.0,0.008219178082191782,69
0.08636363636363636,0.5,0.0,0.3452054794520548,650
0.02727272727272727,0.5,0.0,0.5123287671232877,135
0.19999999999999998,0.0,0.3333333333333333,0.7342465753424657,120
0.15,0.5,0.0,0.0,800
0.7863636363636364,0.5,0.0,0.24657534246575344,75
0.2545454545454545,0.5,0.0,0.0,165
0.02727272727272727,0.5,0.0,0.03287671232876713,80
0.00909090909090909,0.5,0.3333333333333333,0.8904109589041096,465
0.10454545454545454,0.0,0.0,0.0,200
0.08636363636363636,0.5,0.0,0.0,250
0.02727272727272727,0.5,0.0,0.09863013698630137,115
0.03636363636363636,0.5,0.0,0.0,210
0.08636363636363636,0.0,0.0,0.0,100
0.24545454545454545,0.0,0.3333333333333333,0.1315068493150685,99
0.02727272727272727,0.5,0.3333333333333333,0.0136986301369863,400
0.00909090909090909,0.0,0.0,0.2273972602739726,60
0.09545454545454544,0.0,0.0,0.0,65
0.2727272727272727,0.0,0.0,0.263013698630137,80
0.13636363636363635,0.0,0.0,0.13424657534246576,40
0.4818181818181818,1.0,0.3333333333333333,0.4054794520547945,37
0.00909090909090909,0.5,0.0,0.0,80
0.06363636363636363,0.0,0.0,0.0,100
0.08636363636363636,0.5,0.0,0.0,175
0.00909090909090909,0.5,0.0,0.0136986301369863,122
0.049999999999999996,0.0,0.0,0.0,55
0.10454545454545454,0.5,0.0,0.008219178082191782,79
0.19999999999999998,0.0,0.3333333333333333,0.3041095890410959,48
0.06363636363636363,0.5,0.0,0.0027397260273972603,485
0.05454545454545454,0.5,0.0,0.0,295
0.08181818181818182,0.5,0.0,0.0,100
0.09999999999999999,0.5,0.0,0.0958904109589041,89
0.022727272727272728,0.0,0.0,0.23835616438356164,75
0.23636363636363636,0.0,0.0,0.0,80
0.09999999999999999,1.0,0.6666666666666667,0.8191780821917808,25
0.2545454545454545,0.0,0.0,0.8904109589041096,70
0.11818181818181818,0.0,0.0,0.0,140
0.013636363636363636,0.5,0.0,0.0,450
0.08636363636363636,0.5,0.0,0.18356164383561643,150
0.05454545454545454,0.5,0.0,0.0,180
0.05454545454545454,0.5,0.0,0.0,195
0.05454545454545454,0.5,0.0,0.863013698630137,250
0.00909090909090909,0.0,0.6666666666666667,0.5561643835616439,80
0.00909090909090909,0.5,0.0,0.9972602739726028,225
0.10909090909090909,0.0,0.0,0.19726027397260273,70
0.00909090909090909,0.5,0.0,0.0,350
0.02727272727272727,0.0,0.6666666666666667,0.17534246575342466,55
0.09090909090909091,0.5,0.0,0.0,120
0.12727272727272726,0.5,0.0,0.0,150
0.6045454545454545,0.5,0.0,0.13972602739726028,100
0.05454545454545454,0.5,0.0,0.6958904109589041,203
0.24545454545454545,0.0,0.3333333333333333,0.7205479452054795,40
0.02727272727272727,0.0,0.0,0.25205479452054796,45
0.00909090909090909,0.5,0.0,0.2054794520547945,102
0.09090909090909091,0.0,0.0,0.0,59
0.3409090909090909,0.0,1.0,0.7945205479452054,65
0.03636363636363636,0.0,0.0,0.0,64
0.045454545454545456,0.5,0.0,0.0,275
0.03636363636363636,0.5,0.0,0.0,159
0.013636363636363636,0.5,0.0,0.0,100
0.2818181818181818,0.5,0.0,0.9205479452054794,70
0.05454545454545454,0.5,0.0,0.0,129
0.2318181818181818,0.0,0.0,0.5780821917808219,100
0.02727272727272727,0.5,0.6666666666666667,0.7917808219178082,165
0.00909090909090909,0.0,1.0,0.0,46
0.01818181818181818,0.5,0.0,0.5698630136986301,200
0.05909090909090909,0.5,0.0,0.2821917808219178,325
0.35,0.5,0.0,0.2410958904109589,1000
0.06818181818181818,0.5,0.3333333333333333,0.8465753424657534,130
0.12727272727272726,0.5,0.0,0.28493150684931506,190
0.08636363636363636,0.0,0.0,0.0,72
0.10909090909090909,0.0,0.3333333333333333,0.0,100
0.00909090909090909,0.0,0.3333333333333333,0.0,100
0.15454545454545454,0.0,0.3333333333333333,0.2191780821917808,45
0.06363636363636363,0.5,0.0,0.0,150
0.12727272727272726,0.0,0.0,0.8575342465753425,200
0.5590909090909091,0.5,0.0,0.2219178082191781,200
0.05454545454545454,0.5,0.0,0.0,200
0.00909090909090909,0.0,0.0,0.0,70
0.05454545454545454,0.5,0.0,0.2136986301369863,350
0.03636363636363636,0.5,0.0,0.7917808219178082,145
0.05909090909090909,0.5,0.0,0.1178082191780822,550
0.19545454545454544,0.5,0.0,0.030136986301369864,114
0.12727272727272726,0.5,0.0,0.019178082191780823,250
0.01818181818181818,0.0,0.0,0.0,75
0.35,0.0,0.0,0.016438356164383564,170
0.05454545454545454,0.0,0.0,0.0,65
0.07727272727272727,0.5,0.0,0.12876712328767123,350
0.031818181818181815,0.0,0.3333333333333333,0.9095890410958904,300
0.03636363636363636,0.0,0.0,0.0,124
0.10454545454545454,0.0,1.0,0.8301369863013699,100
0.15454545454545454,0.5,0.0,0.0,125
0.09999999999999999,0.5,0.0,0.0,85
0.01818181818181818,0.0,0.0,0.0,40
0.031818181818181815,0.0,0.6666666666666667,0.4849315068493151,129
0.13636363636363635,0.0,0.6666666666666667,0.3780821917808219,75
0.08636363636363636,0.5,0.0,0.008219178082191782,239
0.95,0.5,0.0,0.4876712328767123,670
0.15,0.5,0.0,0.0,175
0.09545454545454544,0.0,0.3333333333333333,0.9095890410958904,60
0.031818181818181815,0.0,0.0,0.0,75
0.00909090909090909,0.0,0.0,1.0,79
0.5954545454545455,0.0,0.0,1.0,80
0.2909090909090909,0.5,0.0,0.38904109589041097,199
0.09545454545454544,0.0,1.0,0.2136986301369863,70
0.09090909090909091,0.0,0.0,0.6602739726027397,152
0.00909090909090909,0.5,0.0,0.7945205479452054,105
0.09545454545454544,0.0,0.0,0.0,100
0.22272727272727272,0.0,0.0,0.0,125
0.06818181818181818,0.0,0.0,0.0,85
0.031818181818181815,0.5,0.0,0.0,180
0.6818181818181818,0.5,0.3333333333333333,1.0,105
0.031818181818181815,0.5,0.0,0.0,195
0.20454545454545453,0.0,0.6666666666666667,0.2356164383561644,210
0.37727272727272726,0.0,0.0,0.0027397260273972603,250
0.13636363636363635,0.5,0.0,0.0,100
0.03636363636363636,0.5,0.0,0.0,141
0.1590909090909091,0.5,0.3333333333333333,0.019178082191780823,65
0.03636363636363636,0.0,0.0,0.0,88
0.00909090909090909,0.0,0.0,0.7671232876712328,75
0.05454545454545454,0.0,0.0,0.7589041095890411,115
0.12272727272727273,0.5,0.0,0.8438356164383561,275
0.05454545454545454,0.0,0.6666666666666667,1.0,86
0.17727272727272728,0.0,0.0,0.0,33
0.09090909090909091,0.5,0.0,0.5150684931506849,125
0.07272727272727272,0.5,0.0,0.0,120
0.6545454545454545,0.0,0.0,0.6027397260273972,40
0.01818181818181818,0.0,0.0,0.0,130
0.03636363636363636,0.5,0.0,0.25205479452054796,350
0.03636363636363636,0.0,0.0,0.0,68
0.35,0.0,0.3333333333333333,0.8684931506849315,149
0.11818181818181818,0.0,0.0,0.0,120
0.05454545454545454,0.0,0.0,0.0,65
0.05454545454545454,0.0,0.3333333333333333,1.0,80
0.5318181818181817,0.0,0.0,0.136986301369863,35
0.14545454545454545,0.5,0.0,0.0,111
0.2863636363636364,0.0,0.0,0.0,30
0.00909090909090909,0.0,0.0,0.6904109589041096,95
0.00909090909090909,0.0,0.3333333333333333,0.4712328767123288,62
0.08636363636363636,0.5,1.0,0.4410958904109589,400
0.05454545454545454,0.0,0.3333333333333333,0.0,60
0.08636363636363636,0.5,0.0,0.0,250
0.3318181818181818,0.0,0.3333333333333333,0.4273972602739726,65
0.05454545454545454,0.0,0.3333333333333333,1.0,157
0.12727272727272726,0.0,0.0,0.0,110
0.02727272727272727,0.0,0.3333333333333333,0.07671232876712329,69
0.13636363636363635,0.0,0.0,0.9534246575342465,140
0.08636363636363636,0.5,0.0,0.0,140
0.03636363636363636,0.5,0.0,0.0,100
0.09545454545454544,0.0,0.3333333333333333,0.0,75
0.05454545454545454,0.0,0.0,0.0,75
0.06363636363636363,0.0,0.0,0.4328767123287671,88
0.06818181818181818,0.5,0.0,0.1589041095890411,300
0.08636363636363636,0.0,0.0,0.0,99
0.2545454545454545,0.5,0.0,0.1780821917808219,95
0.09545454545454544,0.5,0.0,0.0,85
0.02727272727272727,0.0,0.3333333333333333,0.27123287671232876,55
0.6681818181818181,0.0,0.0,0.3178082191780822,60
0.10909090909090909,0.5,0.0,0.0,100
0.004545454545454545,0.0,0.0,0.0,300
0.06363636363636363,0.5,0.0,0.0,175
0.09545454545454544,0.0,0.0,0.052054794520547946,65
0.08636363636363636,0.5,0.0,0.0,180
0.35454545454545455,0.0,0.0,0.24657534246575344,100
0.00909090909090909,0.5,0.3333333333333333,1.0,400
0.09999999999999999,0.5,0.3333333333333333,0.8986301369863013,140
0.11818181818181818,0.5,0.0,0.030136986301369864,200
0.05454545454545454,0.5,0.0,0.0,241
0.3090909090909091,0.5,0.3333333333333333,0.0273972602739726,118
0.12727272727272726,0.5,0.0,0.0,159
0.031818181818181815,0.5,0.0,1.0,1000
0.00909090909090909,0.0,0.6666666666666667,1.0,60
0.05454545454545454,0.0,0.3333333333333333,0.0,70
0.1318181818181818,0.0,0.0,0.10410958904109589,90
0.08636363636363636,0.0,0.3333333333333333,0.0,75
0.06818181818181818,0.0,0.0,0.0,31
0.05454545454545454,0.5,0.0,0.46301369863013697,690
0.2909090909090909,0.5,0.0,0.016438356164383564,179
0.09545454545454544,0.5,0.0,0.0,135
0.23636363636363636,0.5,0.0,0.11506849315068493,159
0.09545454545454544,0.5,0.0,0.0,120
0.13636363636363635,0.0,0.0,0.4876712328767123,125
0.3090909090909091,0.0,0.0,0.049315068493150684,85
0.6545454545454545,0.0,0.0,0.5753424657534246,75
0.19545454545454544,0.0,0.0,0.0,80
0.12727272727272726,0.5,0.0,0.09041095890410959,150
0.00909090909090909,0.5,0.3333333333333333,0.2876712328767123,165
0.05454545454545454,0.5,0.0,0.29863013698630136,308
0.05454545454545454,0.0,0.0,0.0,40
0.13636363636363635,0.5,0.0,0.0,150
0.10454545454545454,0.5,0.0,0.0,250
0.02727272727272727,0.5,0.0,0.0273972602739726,91
0.09090909090909091,0.0,0.0,0.18356164383561643,95
0.004545454545454545,0.5,0.0,0.1178082191780822,185
0.03636363636363636,0.0,0.3333333333333333,0.9972602739726028,109
0.12727272727272726,0.0,0.0,0.0,100
0.23636363636363636,0.5,0.0,0.019178082191780823,130
0.12727272727272726,0.5,0.0,0.863013698630137,150
0.02727272727272727,0.0,0.0,0.43561643835616437,80
0.05454545454545454,0.5,0.0,0.04657534246575343,200
0.35909090909090907,0.5,0.0,0.0,102
0.09999999999999999,0.0,0.0,0.0,29
0.609090909090909,0.0,0.0,0.7205479452054795,53
0.09545454545454544,0.0,0.6666666666666667,0.5534246575342466,70
0.3318181818181818,0.5,0.6666666666666667,0.07945205479452055,139
0.05454545454545454,0.0,0.0,0.0,100
0.35909090909090907,0.0,0.0,0.9315068493150686,55
0.16818181818181818,0.5,0.0,0.0,350
0.08636363636363636,0.5,0.0,0.0,170
0.06363636363636363,0.5,0.0,0.9945205479452055,248
0.01818181818181818,0.0,0.0,0.0,80
0.03636363636363636,0.0,0.0,0.052054794520547946,70
0.11363636363636363,0.0,0.3333333333333333,0.7698630136986302,55
0.031818181818181815,0.5,0.0,0.0,190
0.031818181818181815,0.5,0.3333333333333333,0.6082191780821918,260
0.8318181818181818,0.5,0.0,0.7726027397260274,60
0.7318181818181818,0.0,0.3333333333333333,0.8876712328767123,45
0.05454545454545454,0.0,0.0,0.0,46
0.12727272727272726,0.0,0.0,0.0547945205479452,125
0.05454545454545454,0.5,0.3333333333333333,0.10136986301369863,125
0.05454545454545454,0.5,0.0,0.0,215
0.11363636363636363,0.0,0.0,0.0,60
0.05909090909090909,0.5,0.0,0.07945205479452055,165
0.031818181818181815,0.0,0.0,0.0,125
0.02727272727272727,0.0,0.0,0.008219178082191782,65
0.06818181818181818,0.0,0.0,0.0,45
0.23636363636363636,0.5,0.0,0.0,250
0.02727272727272727,0.0,0.3333333333333333,0.0,49
0.01818181818181818,0.0,0.0,0.03287671232876713,89
0.2545454545454545,0.0,0.0,0.0136986301369863,53
0.11363636363636363,0.5,0.0,0.2821917808219178,150
0.20454545454545453,0.0,0.0,0.07945205479452055,75
0.15454545454545454,0.0,0.6666666666666667,0.9205479452054794,75
0.049999999999999996,0.5,0.0,0.0,300
0.00909090909090909,0.0,0.0,0.32602739726027397,45
0.00909090909090909,0.5,0.0,0.0,100
0.01818181818181818,0.0,0.0,0.0,75
0.6590909090909091,0.0,0.0,0.6027397260273972,70
0.509090909090909,0.0,0.3333333333333333,0.19726027397260273,49
0.03636363636363636,0.5,0.0,0.0,180
0.01818181818181818,0.5,0.6666666666666667,0.6986301369863014,270
0.2545454545454545,0.5,0.0,0.2273972602739726,130
0.1409090909090909,0.5,0.0,0.6465753424657534,99
0.031818181818181815,0.5,0.0,0.9972602739726028,450
0.02727272727272727,0.0,0.6666666666666667,1.0,75
0.00909090909090909,0.5,0.3333333333333333,0.0,145
0.09090909090909091,0.0,0.3333333333333333,0.0,125
0.10454545454545454,0.5,0.0,0.1589041095890411,341
0.65,0.5,0.0,0.852054794520548,250
0.15,0.5,0.0,0.0,200
0.10909090909090909,0.5,0.0,0.873972602739726,105
0.3227272727272727,0.5,0.3333333333333333,0.6958904109589041,699
0.10454545454545454,0.0,0.0,0.3589041095890411,71
0.11363636363636363,0.0,0.0,0.0,49
0.08636363636363636,0.5,0.0,0.473972602739726,280
0.031818181818181815,0.0,0.0,0.0,140
0.03636363636363636,0.5,0.0,0.0,130
0.05454545454545454,0.5,0.0,0.9068493150684932,190
0.02727272727272727,0.5,0.3333333333333333,0.7452054794520548,124
0.01818181818181818,0.0,0.0,0.473972602739726,65
0.05454545454545454,0.0,0.3333333333333333,0.736986301369863,120
0.05454545454545454,0.5,0.0,0.3589041095890411,399
0.06818181818181818,0.5,0.0,0.024657534246575342,190
0.09545454545454544,0.5,0.0,0.0,100
0.6272727272727272,0.0,0.0,0.9315068493150686,49
0.12727272727272726,0.5,0.0,0.9972602739726028,265
0.35909090909090907,0.5,0.0,0.0,300
0.01818181818181818,0.0,0.0,0.0,60
0.08636363636363636,0.5,0.0,0.0,150
0.06818181818181818,0.5,0.0,0.0,110
0.02727272727272727,0.5,0.3333333333333333,0.6301369863013698,140
0.08636363636363636,0.0,0.0,0.024657534246575342,85
0.5363636363636364,0.5,0.0,0.07123287671232877,65
0.00909090909090909,0.0,0.0,0.24383561643835616,35
0.05454545454545454,0.0,0.0,0.0,60
0.00909090909090909,0.0,0.0,0.0,37
0.00909090909090909,0.0,0.3333333333333333,0.8931506849315068,100
0.09090909090909091,0.0,0.0,0.0,80
0.022727272727272728,0.0,0.3333333333333333,0.4931506849315069,120
0.20909090909090908,0.5,0.0,0.32054794520547947,130
0.13636363636363635,0.0,0.0,0.9972602739726028,150
0.35,0.5,0.0,0.0,300
0.02727272727272727,0.0,0.0,0.0,47
0.6909090909090909,0.5,0.3333333333333333,0.821917808219178,75
0.09545454545454544,0.5,0.0,0.8054794520547945,150
0.12727272727272726,0.5,0.0,0.0,180
0.02727272727272727,0.5,0.3333333333333333,0.2876712328767123,145
0.3181818181818182,0.5,0.0,0.1315068493150685,160
0.00909090909090909,0.5,0.3333333333333333,0.410958904109589,2500
0.004545454545454545,0.0,0.0,0.0,200
0.6227272727272727,0.0,0.6666666666666667,0.0,71
0.02727272727272727,0.0,0.6666666666666667,0.26575342465753427,40
0.03636363636363636,0.5,0.0,0.0,230
0.02727272727272727,0.5,0.3333333333333333,0.0,95
0.34545454545454546,1.0,0.3333333333333333,0.0,15
0.00909090909090909,0.0,0.0,0.0,50
0.06363636363636363,0.0,0.0,0.09041095890410959,100
0.5,0.0,0.0,0.24657534246575344,75
0.12272727272727273,0.5,0.6666666666666667,0.24383561643835616,194
0.3090909090909091,0.0,0.0,0.06027397260273973,109
0.02727272727272727,0.0,0.0,0.0,47
0.12727272727272726,0.0,0.0,0.0,80
0.04090909090909091,0.0,0.0,0.0,65
0.00909090909090909,0.5,0.0,0.0,110
0.004545454545454545,0.5,0.0,0.0,100
0.09545454545454544,0.0,0.3333333333333333,0.0,60
0.05454545454545454,0.0,0.0,0.03561643835616438,60
0.031818181818181815,0.5,0.0,0.2876712328767123,399
0.05454545454545454,0.5,0.0,0.5589041095890411,250
0.05454545454545454,0.5,0.0,0.5863013698630137,195
0.07272727272727272,0.5,0.0,0.0684931506849315,97
0.00909090909090909,0.0,0.0,0.0136986301369863,60
0.05454545454545454,0.0,0.0,0.6054794520547945,99
0.00909090909090909,0.5,0.0,0.6767123287671233,295
0.37727272727272726,0.0,0.0,0.7835616438356164,46
0.00909090909090909,0.0,0.0,0.0,85
0.15,0.5,0.0,0.7424657534246576,160
0.23636363636363636,0.5,0.0,0.4054794520547945,215
0.2545454545454545,0.5,0.0,0.0,125
0.10454545454545454,0.5,0.0,0.0,180
0.02727272727272727,0.0,0.0,0.9945205479452055,125
0.004545454545454545,0.5,0.6666666666666667,0.24383561643835616,350
0.00909090909090909,0.0,0.0,0.2136986301369863,79
0.35909090909090907,0.5,0.0,0.0,400
0.031818181818181815,0.5,0.0,0.0,275
0.05454545454545454,0.0,0.0,0.0,66
0.13636363636363635,0.5,0.0,0.0,150
0.40909090909090906,0.0,0.3333333333333333,0.8684931506849315,55
0.05454545454545454,0.5,0.0,0.0,190
0.1318181818181818,0.0,0.0,0.0,85
0.3727272727272727,0.0,0.0,0.684931506849315,100
0.05454545454545454,0.5,0.0,0.0,125
0.00909090909090909,0.0,1.0,0.26575342465753427,62
0.5,0.5,0.0,0.8767123287671232,200
0.09545454545454544,0.5,0.0,0.008219178082191782,80
0.09090909090909091,0.5,0.0,0.0,114
0.07272727272727272,0.0,0.0,0.030136986301369864,65
0.03636363636363636,0.5,0.0,0.3315068493150685,450
0.05454545454545454,0.5,0.0,0.0,160
0.031818181818181815,0.5,0.0,0.008219178082191782,200
0.08636363636363636,0.5,0.0,1.0,190
0.02727272727272727,0.5,0.0,0.0,142
0.01818181818181818,0.0,0.0,0.021917808219178082,65
0.08636363636363636,1.0,0.3333333333333333,0.0,100
0.031818181818181815,0.5,0.0,0.8383561643835616,300
0.1318181818181818,0.0,0.0,0.0,45
0.05909090909090909,0.5,0.0,0.0,190
0.00909090909090909,0.0,0.6666666666666667,0.0547945205479452,75
0.031818181818181815,0.5,0.0,0.0,150
0.02727272727272727,0.0,1.0,0.0547945205479452,70
0.06818181818181818,0.0,1.0,0.18356164383561643,40
0.031818181818181815,0.5,0.6666666666666667,0.273972602739726,345
0.44999999999999996,0.0,0.3333333333333333,0.5671232876712329,100
0.00909090909090909,0.0,0.3333333333333333,0.0,70
0.05454545454545454,0.0,0.0,0.4301369863013699,110
0.36818181818181817,0.5,0.0,0.9068493150684932,120
0.02727272727272727,0.0,0.0,0.6027397260273972,50
